Case_Number,Police_Station,District,Investigating_Officer,Rank,Accused_Name,Gender,Age,Accused_Alias,Crime_Type,Sections_at_FIR,Sections_at_Chargesheet,Sections_at_Final,Nature_of_Offence,PP_Name,Court_Name,Judge_Name,Date_of_Registration,Date_of_Chargesheet,Date_of_Trial_Start,Date_of_Judgement,Result,Sentence_Type,Duration_of_Trial_days,CCTNS_Case_ID,CIS_Case_Ref,Prosecution_File_No,Data_Source,Sync_Status,Remarks,Term_Unit,Place_of_Occurrence,Complainant_Informant,GD_Reference,Accused_Details,Delay_Reason,FIR_Contents,Action_Taken,Dispatch_to_Court,Visit_to_Place_of_Occurrence
BAL-1141,DJ-BALASORE,BALASORE,Dipak Badajena,DSP,Satyapriya Khuntia,Male,28,Charvi,Murder,"IPC 302, IPC 304","IPC 302, IPC 304","IPC 302, IPC 304, IPC 420",Non-Heinous,Bairagi Barik,"Chief Judicial Magistrate Court, BALASORE",Gyanendra Patra,2021-07-02,2021-12-01,2021-12-01,2023-09-18,Convicted,Imprisonment,808,CCTNS-803627,CIS/BAL/101,PROS/BAL/3449,CCTNS,Auto Synced,Under Review,SCU,"H.No. 47, Dhillon Ganj, Fatehpur, BALASORE, Odisha",Binod Muduli,GD/6873/5-6,"Sangita Subudhi, Male, age 28, resident of Fatehpur, occupation: Farmer",The complaint was filed late as the complainant was out of town.,"On 2021-07-02, the complainant Binod Muduli lodged a report. The complainant reported that the accused was found that the accused attempted to extort money. The accused Rakesh Muduli allegedly The complainant lodged a report stating that his vehicle was taken without consent and later abandoned. at H.No. 47, Dhillon Ganj, Fatehpur, BALASORE, Odisha. Investigation was initiated by Bikramjit Dutta.",Visited crime scene on 2021-07-03; Statements recorded of 2 witnesses; Evidence collected and sealed; Chargesheet filed on 2021-12-01; Case forwarded to Sub-Divisional Judicial Magistrate Court,2023-09-20,2021-07-03
BAL-1142,DJ-BALASORE,BALASORE,Bishwajeet Suna,DSP,Basanti Sahu,Male,57,Maanas,Murder,"Arms Act 25/27, IPC 302, IPC 379","Arms Act 25/27, IPC 302, IPC 379","Arms Act 25/27, IPC 302, IPC 379",Heinous,Ashok Prusty,"District & Sessions Court, BALASORE",Siddharth Sengupta,2023-08-01,2023-12-01,2023-12-01,2025-06-14,Convicted,Life Imprisonment,683,CCTNS-636890,CIS/BAL/100,PROS/BAL/2740,CIS,Manual Entry,-,"CID, CB","H.No. 045, Verma Circle, Morbi, BALASORE, Odisha",Pradyut Khilar,GD/8012/21-4,"Rabindra Mallick, Male, age 57, resident of Pudukkottai, occupation: Labourer",The report was submitted late due to poor health of the complainant.,"On 2023-08-01, the complainant Pradyut Khilar lodged a report. A report was lodged alleging that his livestock was stolen from the complainant by promising marriage. The accused Bishwajeet Bisoi allegedly The informant reported that the accused deceived the complainant lodged a report stating that the accused was involved in an illegal transaction violating government orders. at H.No. 045, Verma Circle, Morbi, BALASORE, Odisha. Investigation was initiated by Sundar Karana.",Visited crime scene on 2023-08-03; Statements recorded of 4 witnesses; Evidence collected and sealed; Chargesheet filed on 2023-12-01; Case forwarded to Sub-Divisional Judicial Magistrate Court,2025-06-14,2023-08-01
ANG-1143,DJ-ANGUL,ANGUL,Sourendra Sahoo,DSP,Mitali Khuntia,Male,54,Kritika,Sexual Assault,"IPC 120B, IPC 376, NDPS Act 8/20",NDPS Act 8/20,NDPS Act 8/20,Heinous,Arpita Pani,"Chief Judicial Magistrate Court, ANGUL",Ashutosh Lenka,2018-01-02,2018-05-02,2018-05-02,2019-04-30,Convicted,Probation,483,CCTNS-155945,CIS/ANG/999,PROS/ANG/9627,CCTNS,Manual Entry,Under Review,IAHTU,"28/810, Nayar Road, Gaya, ANGUL, Odisha",Bibhuti Panigahi,GD/4214/31-5,"Gyana Mishra, Male, age 54, resident of Surendranagar Dudhrej, occupation: Driver",The complainant reported the offence after 2 days due to social embarrassment and hesitation.,"On 2018-01-02, the complainant Bibhuti Panigahi lodged a report. The complainant reported that her gold ornaments were missing from the complainant by promising marriage. The accused Sudhanshu Malla allegedly On investigation, it was found that the accused entered his house and threatened him with dire consequences. at 28/810, Nayar Road, Gaya, ANGUL, Odisha. Investigation was initiated by Satyabrata Bharati.",Visited crime scene on 2018-01-04; Statements recorded of 4 witnesses; Evidence collected and sealed; Chargesheet filed on 2018-05-02; Case forwarded to District & Sessions Court,2019-05-01,2018-01-03
ANG-1144,DJ-ANGUL,ANGUL,Sasmita Tripathy,SI,Sushant Jena,Male,41,Yasti,Arms Offence,"Arms Act 25/27, IPC 420","Arms Act 25/27, IPC 420","Arms Act 25/27, IPC 420",Non-Heinous,Anup Das,"Fast Track Court, ANGUL",Mousumi Hansda,2021-09-27,2022-03-19,2022-03-19,2023-12-14,Convicted,Life Imprisonment,808,CCTNS-182693,CIS/ANG/870,PROS/ANG/3480,CIS,Auto Synced,Under Review,STU,"08/413, Seshadri Street, Etawah, ANGUL, Odisha",Shyama Mallik,GD/7242/8-8,"Sibasis Sethy, Male, age 41, resident of Dibrugarh, occupation: Shopkeeper",The complainant took 4 days because the informant awaited confirmation from witnesses.,"On 2021-09-27, the complainant Shyama Mallik lodged a report. The complainant stated that during a dispute over property. The accused Sambit Moharana allegedly The complainant informed that his wallet containing cash and cards was stolen from the almirah after a domestic help visited. at 08/413, Seshadri Street, Etawah, ANGUL, Odisha. Investigation was initiated by Ramakanta Samal.",Visited crime scene on 2021-09-30; Statements recorded of 3 witnesses; Evidence collected and sealed; Chargesheet filed on 2022-03-19; Case forwarded to Additional Sessions Court,2023-12-15,2021-09-27
ANG-1145,DJ-ANGUL,ANGUL,Niharika Hembram,ASI,Sailaja Sethi,Male,57,Vasana,Common Intention,IPC 34,"IPC 304, IPC 34, IPC 379","IPC 304, IPC 34, IPC 379",Heinous,Sarita Sethy,"District & Sessions Court, ANGUL",Kumudini Roul,2019-07-26,2020-01-07,2020-01-07,2020-05-15,Acquitted,Fine,294,CCTNS-561199,CIS/ANG/907,PROS/ANG/1154,CIS,Manual Entry,Under Review,SOG,"39/409, Dhar Street, Medininagar, ANGUL, Odisha",Gyanendra Sahoo,GD/9344/28-9,"Sailen Bhoi, Male, age 57, resident of New Delhi, occupation: Labourer",The complainant approached police after 3 days owing to family obligations.,"On 2019-07-26, the complainant Gyanendra Sahoo lodged a report. The complaint was about a cyber fraud where the accused used forged identity documents to obtain a loan. The accused Rajendra Badajena allegedly The complaint was about a cyber fraud where the accused forcibly entered the house and committed theft of valuables. at 39/409, Dhar Street, Medininagar, ANGUL, Odisha. Investigation was initiated by Balabhadra Nanda.",Visited crime scene on 2019-07-27; Statements recorded of 3 witnesses; Evidence collected and sealed; Chargesheet filed on 2020-01-07; Case forwarded to Additional Sessions Court,2020-05-15,2019-07-27
ANG-1146,DJ-ANGUL,ANGUL,Kamal Dash,Inspector,Padmanava Bal,Male,20,Harshil,Sexual Assault,"IPC 302, IPC 34, IPC 376","Arms Act 25/27, IPC 302, IPC 34, NDPS Act 8/20","Arms Act 25/27, IPC 120B, IPC 302, IPC 323, IPC 34, NDPS Act 8/20",Non-Heinous,Soubhagya Bisoyi,"Additional Sessions Court, ANGUL",Rupali Panda,2017-05-15,2017-06-23,2017-06-29,2018-05-15,Acquitted,Probation,365,CCTNS-336981,CIS/ANG/264,PROS/ANG/7143,Prosecution,Auto Synced,Fine Paid,STU,"01/413, Solanki Nagar, Mira-Bhayandar, ANGUL, Odisha",Soubhagya Mohanty,GD/4643/14-1,"Mihir Sahu, Male, age 20, resident of Bongaigaon, occupation: Student",The offence was reported after 2 days due to communication failure in the rural area.,"On 2017-05-15, the complainant Soubhagya Mohanty lodged a report. On investigation, it was found that the accused was involved in an illegal transaction violating government orders. The accused Shubhashree Muduli allegedly A written report was lodged alleging that the accused harassed her through repeated phone calls. at 01/413, Solanki Nagar, Mira-Bhayandar, ANGUL, Odisha. Investigation was initiated by Jagannath Panigrahi.",Visited crime scene on 2017-05-18; Statements recorded of 6 witnesses; Evidence collected and sealed; Chargesheet filed on 2017-06-23; Case forwarded to Additional Sessions Court,2018-05-15,2017-05-15
ANG-1147,DJ-ANGUL,ANGUL,Tapas Das,ASI,Supriya Beura,Female,30,Yashica,Arms Offence,"Arms Act 25/27, IPC 379, IPC 420","Arms Act 25/27, IPC 379, IPC 420","Arms Act 25/27, IPC 379, IPC 420",Heinous,Kailasnath Prusty,"Chief Judicial Magistrate Court, ANGUL",Charulata Choudhury,2022-02-06,2022-06-20,2022-06-20,2023-08-12,Convicted,Imprisonment,552,CCTNS-906014,CIS/ANG/382,PROS/ANG/4065,CIS,Manual Entry,Appeal Pending,IAHTU,"948, Kalla Marg, Latur, ANGUL, Odisha",Sunandini Sahoo,GD/7401/3-10,"Tapati Sethi, Female, age 30, resident of Howrah, occupation: Driver",The offence was reported after 3 days due to lack of transport to the police after 2 days due to the police station.,"On 2022-02-06, the complainant Sunandini Sahoo lodged a report. The complainant reported that the accused deceived the complainant lodged a report alleging that the accused was found that the accused was involved in an illegal transaction violating government orders. The accused Santosh Rana allegedly The complainant alleged that the accused attempted to forge official documents. at 948, Kalla Marg, Latur, ANGUL, Odisha. Investigation was initiated by Satyapriya Rout.",Visited crime scene on 2022-02-09; Statements recorded of 2 witnesses; Evidence collected and sealed; Chargesheet filed on 2022-06-20; Case forwarded to District & Sessions Court,2023-08-12,2022-02-07
ANG-1148,DJ-ANGUL,ANGUL,Mihir Nanda,Inspector,Bidya Munda,Male,57,Janani,NDPS (Drugs),"IPC 323, IPC 34, NDPS Act 8/20","IPC 323, IPC 34, NDPS Act 8/20",IPC 34,Non-Heinous,Sumedha Kuanr,"Additional Sessions Court, ANGUL",Debraj Sahu,2024-03-23,2024-04-29,2024-04-29,2026-04-01,Convicted,Acquittal,739,CCTNS-159483,CIS/ANG/462,PROS/ANG/3835,CCTNS,Auto Synced,Fine Paid,HRPC,"26/292, Sane Path, Suryapet, ANGUL, Odisha",Madhab Mohanty,GD/3495/13-4,"Trilochan Baral, Male, age 57, resident of Ramagundam, occupation: Businessman",The complainant delayed reporting the matter owing to family dispute regarding the accused.,"On 2024-03-23, the complainant Madhab Mohanty lodged a report. The informant reported that the accused used abusive language and caused physical harm during a verbal dispute, the accused was seen near the marketplace. The accused Bishwajeet Bhoi allegedly The complainant stated that during a verbal dispute, the accused forcibly entered the house and committed theft of valuables. at 26/292, Sane Path, Suryapet, ANGUL, Odisha. Investigation was initiated by Sudhanshu Barik.",Visited crime scene on 2024-03-26; Statements recorded of 3 witnesses; Evidence collected and sealed; Chargesheet filed on 2024-04-29; Case forwarded to District & Sessions Court,2026-04-01,2024-03-23
ANG-1149,DJ-ANGUL,ANGUL,Suchitra Mahalik,Inspector,Biswajit Sahoo,Male,47,Aditya,Other Crime,"BNS 150, IPC 420, NDPS Act 8/20","BNS 150, NDPS Act 8/20","BNS 150, IPC 323, NDPS Act 8/20",Non-Heinous,Sulekha Bhoi,"District & Sessions Court, ANGUL",Sujani Das,2023-04-26,2023-07-04,2023-07-04,2024-04-14,Convicted,Imprisonment,354,CCTNS-871057,CIS/ANG/498,PROS/ANG/6459,Prosecution,Manual Entry,Fine Paid,IUCAW,"H.No. 79, Kurian Street, Ichalkaranji, ANGUL, Odisha",Bharati Bisoyi,GD/5472/11-8,"Ashis Bhoi, Male, age 47, resident of Mangalore, occupation: Driver",Reporting was delayed because the informant sought advice from local elders before approaching police.,"On 2023-04-26, the complainant Bharati Bisoyi lodged a report. The complainant alleged that the accused unlawfully entered the house and threatened him with dire consequences. The accused Laxmipriya Badajena allegedly On the basis of the complaint, it was found that the accused entered his house and threatened him with a blunt object. at H.No. 79, Kurian Street, Ichalkaranji, ANGUL, Odisha. Investigation was initiated by Indira Jhadua.",Visited crime scene on 2023-04-29; Statements recorded of 2 witnesses; Evidence collected and sealed; Chargesheet filed on 2023-07-04; Case forwarded to Additional Sessions Court,2024-04-16,2023-04-27
ANG-1150,DJ-ANGUL,ANGUL,Kausalya Hota,ASI,Haraprasad Samal,Female,59,Varenya,Assault,IPC 323,IPC 323,"IPC 323, IPC 376",Non-Heinous,Dinabandhu Pani,"District & Sessions Court, ANGUL",Sundar Panda,2015-06-17,2015-07-24,2015-07-24,2017-09-30,Convicted,Probation,836,CCTNS-831211,CIS/ANG/791,PROS/ANG/8370,CCTNS,Auto Synced,Under Review,STF,"25, Krishnan Road, Kanpur, ANGUL, Odisha",Srikumar Choudhary,GD/2009/28-2,"Santosh Dutta, Female, age 59, resident of Rourkela, occupation: Shopkeeper",The report was filed after 3 days due to lack of transport to the complainant’s financial hardship in reaching the station.,"On 2015-06-17, the complainant Srikumar Choudhary lodged a report. The complaint was about a cyber fraud where the accused was seen near the scene when the theft took place. The accused Nabin Padhi allegedly On the said date, the complainant lodged a report stating that his livestock was stolen from the almirah after a domestic help visited. at 25, Krishnan Road, Kanpur, ANGUL, Odisha. Investigation was initiated by Rudra Baral.",Visited crime scene on 2015-06-19; Statements recorded of 4 witnesses; Evidence collected and sealed; Chargesheet filed on 2015-07-24; Case forwarded to Fast Track Court,2017-09-30,2015-06-17
ANG-1151,DJ-ANGUL,ANGUL,Jayanti Mohapatra,DSP,Pabankumar Kar,Male,35,Pooja,Other Crime,BNS 150,BNS 150,BNS 150,Heinous,Snehalata Roul,"Sub-Divisional Judicial Magistrate Court, ANGUL",Banshidhar Maharana,2025-10-09,2025-11-20,2025-12-05,2026-06-01,Acquitted,Acquittal,235,CCTNS-746974,CIS/ANG/466,PROS/ANG/3296,CIS,Auto Synced,Fine Paid,STF,"H.No. 36, Patil Ganj, Kanpur, ANGUL, Odisha",Binod Panda,GD/4604/13-2,"Prafulla Samal, Male, age 35, resident of Ramgarh, occupation: Businessman",The report was submitted late due to fear of losing employment.,"On 2025-10-09, the complainant Binod Panda lodged a report. A case was registered on the basis of the complaint, it was found that the accused circulated defamatory content on social media. The accused Lingaraj Sethy allegedly A written report was lodged alleging that the accused was seen near the marketplace. at H.No. 36, Patil Ganj, Kanpur, ANGUL, Odisha. Investigation was initiated by Subhalaxmi Mishra.",Visited crime scene on 2025-10-12; Statements recorded of 5 witnesses; Evidence collected and sealed; Chargesheet filed on 2025-11-20; Case forwarded to Sub-Divisional Judicial Magistrate Court,2026-06-02,2025-10-09
ANG-1152,DJ-ANGUL,ANGUL,Alok Samal,SI,Ankita Patnaik,Male,39,Lopa,NDPS (Drugs),"BNS 150, IPC 379, NDPS Act 8/20","BNS 150, IPC 379, NDPS Act 8/20","BNS 150, NDPS Act 8/20",Heinous,Pradyumna Beura,"Fast Track Court, ANGUL",Trilochan Sahoo,2023-11-21,2024-05-15,2024-05-15,2026-02-23,Convicted,Life Imprisonment,825,CCTNS-642697,CIS/ANG/114,PROS/ANG/6104,CIS,Auto Synced,-,CAW & CW Wing,"H.No. 460, Dayal Circle, Srinagar, ANGUL, Odisha",Archana Kuanr,GD/6233/29-3,"Arundhati Panigrahi, Male, age 39, resident of Allahabad, occupation: Farmer",The delay occurred because the complainant was initially unaware of the complainant.,"On 2023-11-21, the complainant Archana Kuanr lodged a report. The complainant reported that her gold ornaments were missing from the shed during the night. The accused Dinabandhu Panigrahi allegedly The informant reported that the accused obtained OTP and withdrew money. at H.No. 460, Dayal Circle, Srinagar, ANGUL, Odisha. Investigation was initiated by Chakradhar Samantaray.",Visited crime scene on 2023-11-23; Statements recorded of 2 witnesses; Evidence collected and sealed; Chargesheet filed on 2024-05-15; Case forwarded to Sub-Divisional Judicial Magistrate Court,2026-02-25,2023-11-21
ANG-1153,DJ-ANGUL,ANGUL,Bikramjit Pattjoshi,DSP,Sibasis Patnaik,Female,62,Nachiket,Sexual Assault,"IPC 302, IPC 376","BNS 150, IPC 120B, IPC 302, IPC 376","BNS 150, IPC 120B, IPC 302, IPC 376",Heinous,Sangram Parichha,"Chief Judicial Magistrate Court, ANGUL",Jagabandhu Sahu,2016-04-17,2016-06-06,2016-06-06,2016-12-06,Convicted,Acquittal,233,CCTNS-705257,CIS/ANG/181,PROS/ANG/6184,Prosecution,Manual Entry,Fine Paid,DVF,"50/41, Khatri Nagar, Buxar, ANGUL, Odisha",Santosh Kanduri,GD/4274/12-4,"Gyana Baral, Female, age 62, resident of Bharatpur, occupation: Student",The informant approached the police after 2 days due to severe weather conditions.,"On 2016-04-17, the complainant Santosh Kanduri lodged a report. A written report was lodged alleging that the accused assaulted him during a verbal dispute, the accused was involved in an illegal transaction violating government orders. The accused Hrudaya Barik allegedly The complainant lodged a report stating that his relative was kidnapped for ransom by unknown persons. at 50/41, Khatri Nagar, Buxar, ANGUL, Odisha. Investigation was initiated by Kunjabihari Bharati.",Visited crime scene on 2016-04-18; Statements recorded of 4 witnesses; Evidence collected and sealed; Chargesheet filed on 2016-06-06; Case forwarded to Sub-Divisional Judicial Magistrate Court,2016-12-06,2016-04-17
ANG-1154,DJ-ANGUL,ANGUL,Nirmala Pradhan,ASI,Sukanta Kar,Female,22,Laksh,Assault,IPC 323,IPC 323,IPC 323,Heinous,Nitai Pani,"District & Sessions Court, ANGUL",Pratibha Tripathy,2016-01-14,2016-06-26,2016-06-28,2016-12-31,Acquitted,Imprisonment,352,CCTNS-426151,CIS/ANG/520,PROS/ANG/6227,Prosecution,Manual Entry,Fine Paid,SCU,"69/125, Khanna Nagar, Raebareli, ANGUL, Odisha",Pabitra Lenka,GD/5174/12-1,"Pitambar Prusty, Female, age 22, resident of Baranagar, occupation: Farmer",The complainant reported after 2 days due to severe weather conditions.,"On 2016-01-14, the complainant Pabitra Lenka lodged a report. The complainant lodged a report stating that his wallet containing cash and cards was stolen from the complainant lodged a report that his livestock was stolen from a public area. The accused Mamali Routaray allegedly A report was received from the complainant lodged a report stating that his wallet containing cash and cards was stolen from outside his residence. at 69/125, Khanna Nagar, Raebareli, ANGUL, Odisha. Investigation was initiated by Sudhakar Majhi.",Visited crime scene on 2016-01-17; Statements recorded of 3 witnesses; Evidence collected and sealed; Chargesheet filed on 2016-06-26; Case forwarded to Sub-Divisional Judicial Magistrate Court,2017-01-02,2016-01-15
ANG-1155,DJ-ANGUL,ANGUL,Gayatri Bisoyi,Inspector,Kalpana Patra,Female,37,Hredhaan,NDPS (Drugs),"IPC 420, NDPS Act 8/20","IPC 420, NDPS Act 8/20","IPC 420, NDPS Act 8/20",Heinous,Pratikshya Moharana,"Additional Sessions Court, ANGUL",Sudam Badajena,2021-11-29,2022-04-23,2022-04-23,2024-05-29,Acquitted,Life Imprisonment,912,CCTNS-549815,CIS/ANG/719,PROS/ANG/3500,Prosecution,Auto Synced,-,IAHTU,"626, Mangal, Anand, ANGUL, Odisha",Tapati Pani,GD/6904/14-4,"Kshetrabasi Suna, Female, age 37, resident of Amaravati, occupation: Student",Reporting was postponed due to unavailability of the offence.,"On 2021-11-29, the complainant Tapati Pani lodged a report. The complainant informed that his livestock was stolen from outside his residence. The accused Sibasankar Soren allegedly The complainant reported that her gold ornaments were missing from the complainant alleging that his vehicle was damaged intentionally by unknown persons. at 626, Mangal, Anand, ANGUL, Odisha. Investigation was initiated by Sibasis Bhoi.",Visited crime scene on 2021-12-02; Statements recorded of 4 witnesses; Evidence collected and sealed; Chargesheet filed on 2022-04-23; Case forwarded to Sub-Divisional Judicial Magistrate Court,2024-05-29,2021-11-29
ANG-1156,DJ-ANGUL,ANGUL,Banshidhar Dutta,ASI,Ashwini Mallik,Female,19,Fiyaz,NDPS (Drugs),"IPC 420, NDPS Act 8/20",NDPS Act 8/20,NDPS Act 8/20,Non-Heinous,Nihar Biswal,"Sub-Divisional Judicial Magistrate Court, ANGUL",Sunandini Mallik,2016-03-30,2016-06-09,2016-06-09,2018-03-06,Acquitted,Imprisonment,706,CCTNS-689149,CIS/ANG/206,PROS/ANG/3988,CIS,Auto Synced,Appeal Pending,HRPC,"01/63, Buch Chowk, Bhopal, ANGUL, Odisha",Padmalaya Choudhary,GD/4909/27-2,"Kalyani Tripathy, Female, age 19, resident of Begusarai, occupation: Driver",The complainant took 4 days owing to ongoing medical treatment.,"On 2016-03-30, the complainant Padmalaya Choudhary lodged a report. On 2024-05-14, the complainant alleging that the accused obtained OTP and withdrew money. The accused Subash Samantray allegedly A written report was lodged alleging that the accused was caught red-handed while accepting a bribe. at 01/63, Buch Chowk, Bhopal, ANGUL, Odisha. Investigation was initiated by Nandita Beura.",Visited crime scene on 2016-03-31; Statements recorded of 4 witnesses; Evidence collected and sealed; Chargesheet filed on 2016-06-09; Case forwarded to Chief Judicial Magistrate Court,2018-03-08,2016-03-31
ANG-1157,DJ-ANGUL,ANGUL,Sailendra Kujur,Inspector,Rajeswari Das,Male,57,Tejas,Theft,"IPC 120B, IPC 379","IPC 120B, IPC 379","IPC 120B, IPC 379",Heinous,Ashutosh Seth,"District & Sessions Court, ANGUL",Kalyani Soren,2022-07-21,2022-08-28,2022-08-28,2024-02-01,Acquitted,Acquittal,560,CCTNS-600217,CIS/ANG/675,PROS/ANG/5438,CCTNS,Auto Synced,Appeal Pending,Cyber PS,"73/76, Lata Road, Kulti, ANGUL, Odisha",Kalyani Behera,GD/4308/10-1,"Mitali Samantaray, Male, age 57, resident of Dehri, occupation: Shopkeeper",The report was submitted late due to severe weather conditions.,"On 2022-07-21, the complainant Kalyani Behera lodged a report. On investigation, it was found trespassing into his premises at night. The accused Kalpana Khilar allegedly A report was received from the almirah after a domestic help visited. at 73/76, Lata Road, Kulti, ANGUL, Odisha. Investigation was initiated by Himanshu Pattjoshi.",Visited crime scene on 2022-07-22; Statements recorded of 6 witnesses; Evidence collected and sealed; Chargesheet filed on 2022-08-28; Case forwarded to Chief Judicial Magistrate Court,2024-02-03,2022-07-21
ANG-1158,DJ-ANGUL,ANGUL,Sasmita Tripathy,Inspector,Anirudha Panda,Female,46,Jack,Theft,"IPC 120B, IPC 304, IPC 379",IPC 379,IPC 379,Non-Heinous,Pratikshya Panda,"Additional Sessions Court, ANGUL",Debendra Routaray,2018-01-17,2018-06-25,2018-06-25,2019-11-23,Convicted,Fine,675,CCTNS-915774,CIS/ANG/790,PROS/ANG/6027,CCTNS,Auto Synced,-,SOG,"H.No. 673, Chauhan Chowk, Siliguri, ANGUL, Odisha",Prajna Karana,GD/6257/29-11,"Susant Bhoi, Female, age 46, resident of Salem, occupation: Labourer",Delay happened as the complainant was initially unaware of the offence.,"On 2018-01-17, the complainant Prajna Karana lodged a report. On the said date, the complainant alleging that the accused was seen near the scene when the theft took place. The accused Pabankumar Rout allegedly On receipt of the complaint, it was found trespassing into his premises at night. at H.No. 673, Chauhan Chowk, Siliguri, ANGUL, Odisha. Investigation was initiated by Sunandini Hota.",Visited crime scene on 2018-01-18; Statements recorded of 2 witnesses; Evidence collected and sealed; Chargesheet filed on 2018-06-25; Case forwarded to Chief Judicial Magistrate Court,2019-11-24,2018-01-17
ANG-1159,DJ-ANGUL,ANGUL,Sarat Mishra,DSP,Lalit Jena,Female,35,Wakeeta,Other Crime,BNS 150,BNS 150,"BNS 150, IPC 120B, IPC 420",Non-Heinous,Trilochan Behera,"District & Sessions Court, ANGUL",Chandana Soren,2016-06-09,2016-08-18,2016-08-24,2017-09-18,Acquitted,Probation,466,CCTNS-230155,CIS/ANG/224,PROS/ANG/7531,CIS,Manual Entry,Fine Paid,SOG,"H.No. 798, Chakraborty Street, Pali, ANGUL, Odisha",Sibasis Nayak,GD/7112/7-2,"Charulata Bharati, Female, age 35, resident of Surat, occupation: Shopkeeper",The complainant approached police after 2 days due to fear of social stigma.,"On 2016-06-09, the complainant Sibasis Nayak lodged a report. A written report was received from the shed during the night. The accused Rajeswari Sethy allegedly A report was lodged alleging that the accused cheated him by selling fake electronic goods. at H.No. 798, Chakraborty Street, Pali, ANGUL, Odisha. Investigation was initiated by Himanshu Sahu.",Visited crime scene on 2016-06-11; Statements recorded of 2 witnesses; Evidence collected and sealed; Chargesheet filed on 2016-08-18; Case forwarded to Chief Judicial Magistrate Court,2017-09-19,2016-06-09
ANG-1160,DJ-ANGUL,ANGUL,Mihir Nial,SI,Sukanta Dhal,Male,21,Amol,Assault,IPC 323,IPC 323,"IPC 323, IPC 379",Heinous,Ashutosh Baral,"District & Sessions Court, ANGUL",Krushna Kujur,2020-10-25,2021-01-28,2021-01-28,2022-02-19,Convicted,Imprisonment,482,CCTNS-811772,CIS/ANG/193,PROS/ANG/6730,CCTNS,Auto Synced,Fine Paid,SCU,"791, Bhasin Marg, Kavali, ANGUL, Odisha",Bidya Patnaik,GD/8389/10-6,"Satyanarayan Choudhary, Male, age 21, resident of Tiruppur, occupation: Farmer",The offence was reported after 3 days due to the police after 3 days due to communication failure in the rural area.,"On 2020-10-25, the complainant Bidya Patnaik lodged a report. On 2024-05-14, the complainant lodged a report alleging that the accused attempted to extort money. The accused Biplab Khilar allegedly On the basis of the complaint, it was found that the accused forcibly entered the house and committed theft of valuables. at 791, Bhasin Marg, Kavali, ANGUL, Odisha. Investigation was initiated by Kalpana Bisoi.",Visited crime scene on 2020-10-26; Statements recorded of 6 witnesses; Evidence collected and sealed; Chargesheet filed on 2021-01-28; Case forwarded to Sub-Divisional Judicial Magistrate Court,2022-02-21,2020-10-25
ANG-1161,DJ-ANGUL,ANGUL,Niharika Hembram,SI,Pragnya Bisoyi,Male,28,Abdul,Common Intention,IPC 34,"Arms Act 25/27, IPC 302, IPC 34","Arms Act 25/27, IPC 302, IPC 34, IPC 379",Non-Heinous,Sukanta Kuanr,"Sub-Divisional Judicial Magistrate Court, ANGUL",Indumati Barik,2019-05-01,2019-10-09,2019-10-09,2020-01-18,Convicted,Acquittal,262,CCTNS-264527,CIS/ANG/513,PROS/ANG/2252,CCTNS,Manual Entry,Appeal Pending,SFSL,"529, Murthy Street, Udaipur, ANGUL, Odisha",Jayanti Barik,GD/3814/22-9,"Sukanta Lenka, Male, age 28, resident of Kollam, occupation: Shopkeeper",The delay occurred because the informant sought advice from local elders before approaching police.,"On 2019-05-01, the complainant Jayanti Barik lodged a report. On investigation, it was found trespassing into his premises at night. The accused Pradyumna Bagchi allegedly On the said date, the complainant lodged a report alleging that the accused threatened her and attempted to extort money. at 529, Murthy Street, Udaipur, ANGUL, Odisha. Investigation was initiated by Chinmaya Bishoyi.",Visited crime scene on 2019-05-04; Statements recorded of 2 witnesses; Evidence collected and sealed; Chargesheet filed on 2019-10-09; Case forwarded to District & Sessions Court,2020-01-19,2019-05-02
ANG-1162,DJ-ANGUL,ANGUL,Niranjan Kar,Inspector,Laxmidhar Samantray,Female,56,Hema,Culpable Homicide,"BNS 150, IPC 304","BNS 150, IPC 304","BNS 150, IPC 304, IPC 379, IPC 420",Heinous,Rakesh Panda,"Chief Judicial Magistrate Court, ANGUL",Sumitra Munda,2019-04-29,2019-06-12,2019-06-14,2020-12-13,Acquitted,Life Imprisonment,594,CCTNS-410634,CIS/ANG/745,PROS/ANG/8166,CCTNS,Manual Entry,Appeal Pending,CAW & CW Wing,"H.No. 831, Iyer Path, Karimnagar, ANGUL, Odisha",Satarupa Khadanga,GD/2645/3-6,"Arundhati Sahu, Female, age 56, resident of Bilaspur, occupation: Shopkeeper",The FIR was registered late due to confusion about the reporting procedure.,"On 2019-04-29, the complainant Satarupa Khadanga lodged a report. A case was registered on the complaint of the complaint, it was found trespassing into his premises at night. The accused Sushant Panda allegedly The complainant reported that the accused unlawfully entered the shop and damaged property. at H.No. 831, Iyer Path, Karimnagar, ANGUL, Odisha. Investigation was initiated by Narayan Moharana.",Visited crime scene on 2019-04-30; Statements recorded of 3 witnesses; Evidence collected and sealed; Chargesheet filed on 2019-06-12; Case forwarded to Sub-Divisional Judicial Magistrate Court,2020-12-14,2019-04-29
